id,sentence,subject_entity,object_entity,label,source
3223,"발라라마는 본래 크리슈나와 마찬가지로 바가바트교의 영웅신들 에서 유래한 인물로, 그 당시에는 삼카르사나라는 이름을 지닌 신으로 숭배받던 신이 힌두교에 흡수되고 나서 발라라마로 재탄생한 것으로 추정되고 있다.","{'word': '발라라마', 'start_idx': 0, 'end_idx': 3, 'type': 'PER'}","{'word': '삼카르사나', 'start_idx': 52, 'end_idx': 56, 'type': 'PER'}",per:alternate_names,wikipedia
4873,"정의당은 그린뉴딜 정책에 '2030년까지 석탄화력발전소 폐쇄, 재생에너지 발전 비중 40%로 확대, 2030년까지 전기자동차 1000만 시대 개막' 등 온실가스 감축 방안을 포함해 그린피스 제안에 화답했다.","{'word': '정의당', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '1000만', 'start_idx': 70, 'end_idx': 74, 'type': 'NOH'}",no_relation,wikitree
24187,"하지만 2011년 4월, 이지아와 서태지의 재산 분할 청구 소송이 언론에 보도되면서 둘의 결혼생활이 드러났다.","{'word': '서태지', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '이지아', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}",per:spouse,wikipedia
19311,"전 세계 시장에서 가장 대표적인 프리미엄 블렌딩 스카치 위스키로 불리며, 모든 위스키의 기준을 제시한 상징적인 브랜드인 시바스 리갈과 협업으로 감각적인 디자인이 돋보이는 ‘시바스 리갈 12년 설 선물세트’를 선보였다.","{'word': '시바스 리갈', 'start_idx': 67, 'end_idx': 72, 'type': 'ORG'}","{'word': '스카치 위스키', 'start_idx': 27, 'end_idx': 33, 'type': 'POH'}",no_relation,wikitree
31790,분데스리가 2011-12 22라운드에서 레버쿠젠전에 선발 출장하여 후반 5분에 골을 넣었지만 FC 아우크스부르크는 바이어 04 레버쿠젠에게 1 - 4로 졌다.,"{'word': 'FC 아우크스부르크', 'start_idx': 52, 'end_idx': 61, 'type': 'ORG'}","{'word': '분데스리가', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,wikipedia
750,하지만 이미 수원 삼성 블루윙즈 U-15 유스팀인 매탄중학교에 스카우트되어 입학이 예정된 상태였으나 수원 측에서는 대승적 차원에서 백승호를 보내주기로 하고 스페인에 가서도 지원을 해주기로 결정하였다.,"{'word': '백승호', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}","{'word': '수원 삼성 블루윙즈 U-15', 'start_idx': 7, 'end_idx': 21, 'type': 'ORG'}",no_relation,wikipedia
13920,"이탈리아 사람들은 카페에 있는 바에 서서 진한 에스프레소 한 잔을 가볍게 원샷하는 것은 물론, 지난해엔 이탈리아 정부가 나서 에스프레소 제조법을 유네스코 인류무형문화유산으로 등재할 것을 추진할 정도로 커피 문화에 대한 자부심도 강하다.","{'word': '유네스코', 'start_idx': 81, 'end_idx': 84, 'type': 'ORG'}","{'word': '인류무형문화유산', 'start_idx': 86, 'end_idx': 93, 'type': 'POH'}",no_relation,wikitree
10481,2018년 10월 25일에 보스턴 레드삭스를 상대로 한국인 최초 월드시리즈 2차전에 선발 등판했다.,"{'word': '보스턴 레드삭스', 'start_idx': 15, 'end_idx': 22, 'type': 'ORG'}","{'word': '2018', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",no_relation,wikipedia
23702,"따라서 1917년에는 육군 참모총장인 타스카 블리스 소장이, 1918년에는 유럽 파견군 총사령관인 존 퍼싱 장군이 각각 대장(General)으로 승진했다.","{'word': '존 퍼싱', 'start_idx': 55, 'end_idx': 58, 'type': 'PER'}","{'word': '육군 참모', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}",no_relation,wikipedia
2506,"임신부 흡연의 쟁점은 기본적으로 모체와 태아의 건강인데, 흡연과 관련하여 최진실의 건강과 최진실의 뱃속에 있던 태아의 건강에 문제가 있다는 사실은 확인된 바 없고, 조성민이 최진실을 대상으로 이혼 소송을 제기한 적도 없기 때문에 최진실의 흡연 습관이 이혼사유를 발생시킨 것인지도 검증된 바 없다.","{'word': '조성민', 'start_idx': 92, 'end_idx': 94, 'type': 'PER'}","{'word': '최진실', 'start_idx': 50, 'end_idx': 52, 'type': 'PER'}",per:spouse,wikipedia
9205,"김 예비후보는 “김대중 대통령과 김근태 의장, 박원순 서울시장과 함께 일했고, 문재인 대통령을 만들었던 경험과 열정을 모두 바치겠다”며, ""21대 총선 더불어민주당 경선 후보로서 목포시민과 당원에게 4가지 다짐을 약속했다.","{'word': '박원순', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '더불어민주당', 'start_idx': 85, 'end_idx': 90, 'type': 'ORG'}",no_relation,wikitree
5238,이후 2016년 11월 8일 실시된 대통령 선거에서 민주당의 힐러리 클린턴 후보를 꺾고 대통령에 당선되었다.,"{'word': '민주당', 'start_idx': 29, 'end_idx': 31, 'type': 'ORG'}","{'word': '2016년', 'start_idx': 3, 'end_idx': 7, 'type': 'DAT'}",no_relation,wikipedia
8524,주한 타이베이 대표부는 대한민국에 주재하는 중화민국(타이완)의 연락사무소이다.,"{'word': '타이베이', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '중화민국', 'start_idx': 24, 'end_idx': 27, 'type': 'LOC'}",org:member_of,wikipedia
25416,"8월 8일, 같은 호텔에 머물고 있던 양일동 한국 민주통일당 대표의 초청을 받아 가진 회담을 끝내고 나오던 도중 누군가에게 습격을 당했고, 비어 있었던 2210호실에 감금되었다.","{'word': '양일동', 'start_idx': 21, 'end_idx': 23, 'type': 'PER'}","{'word': '민주통일당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,wikipedia
16251,"한국건강관리협회(회장 채종일, 이하 “건협”)와 국제구호개발 NGO 사단법인 굿네이버스 인터내셔널(이사장 이일하, 이하 “굿네이버스”)은 지난 3월 13일 한국국제협력단(KOICA, 이사장 이미경)과 “탄자니아 코메섬 지역사회 보건환경개선을 통한 초등학생 건강증진 사업”수행을 위한 약정을 체결했다.","{'word': '한국국제협력단', 'start_idx': 87, 'end_idx': 93, 'type': 'ORG'}","{'word': '이미경', 'start_idx': 106, 'end_idx': 108, 'type': 'PER'}",org:top_members/employees,wikitree
17084,조원진 우리공화당 의원도 이날 행정안전부 자료를 인용해 ‘개별 대통령 기록관 건립을 통한 대통령기록관리 체계 개선’이라는 이름의 관련 사업을 행안부와 기획재정부가 2020년도 예산 협의과정에서 논의했다고 주장했다.,"{'word': '행정안전부', 'start_idx': 17, 'end_idx': 21, 'type': 'ORG'}","{'word': '행안부', 'start_idx': 79, 'end_idx': 81, 'type': 'ORG'}",org:alternate_names,wikitree
6462,1971년 10월 1일 서울에서 아버지 송정웅과 어머니 김을동 사이에서 1남 1녀 중 장남으로 태어났다.,"{'word': '김을동', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '송정웅', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}",per:spouse,wikipedia
32185,북아일랜드 분쟁은 아일랜드 공화국이 영국 연합왕국에서 독립할 당시 얼스터의 일부 지방은 영국에 남음으로써 비롯된 일련의 민족주의 분쟁을 말한다.,"{'word': '아일랜드', 'start_idx': 10, 'end_idx': 13, 'type': 'ORG'}","{'word': '공화국', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}",no_relation,wikipedia
13907,"하팔라이넨은 1903년에서 1906년 사이 핀란드 사회민주당 당보인 『튀외미에스』 지 기자로 일했고, 1906년 헬싱키 지역노조 서기, 1907년에는 비푸리의 『튀외』 지 주필을 맡게 되었다.","{'word': '핀란드', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '헬싱키', 'start_idx': 63, 'end_idx': 65, 'type': 'LOC'}",no_relation,wikipedia
6005,블라디미르 푸틴 러시아 대통령이 2014년 방중 했을 때 베이징에서 130억 달러 규모의 계약이 이뤄졌다.,"{'word': '블라디미르 푸틴', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '러시아', 'start_idx': 9, 'end_idx': 11, 'type': 'LOC'}",per:origin,wikipedia
20733,"알마문은 알렉산드리아 도서관 이후로 첫 번째 대형 도서관을 세워 비잔티움으로부터 온 귀중한 책들을 보관하기도 하였으며, 또한 이슬람 천문학자들이 선대의 지식을 발전시키도록 천문대들도 설치하였다.","{'word': '알마문', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '이슬람', 'start_idx': 70, 'end_idx': 72, 'type': 'LOC'}",no_relation,wikipedia
23161,"한편, 국토교통부는 2013년 6월 관계기관과 전문가, 지방자치단체 등을 대상으로 의견조사를 실시한 결과, 새만금개발청의 위상과 상징성, 우수 인력 확보, 투자유치 등 업무편의 측면에서 세종특별자치시가 최적 입지로 평가됐다고 설명했다.","{'word': '새만금개발청', 'start_idx': 60, 'end_idx': 65, 'type': 'ORG'}","{'word': '국토교통부', 'start_idx': 4, 'end_idx': 8, 'type': 'ORG'}",no_relation,wikipedia
2443,2011년 무앙통 유나이티드는 잉글랜드의 유명 축구선수이자 리버풀의 전설 로비 파울러와 1년 계약을 맺었다.,"{'word': '로비 파울러', 'start_idx': 41, 'end_idx': 46, 'type': 'PER'}","{'word': '리버풀', 'start_idx': 33, 'end_idx': 35, 'type': 'ORG'}",per:employee_of,wikipedia
21337,"제160특수작전항공연대(는 일반 목적 부대 및 특수 작전 부대에 헬리콥터 항공 지원을 제공하기 위한 미국 육군 특수 작전 사령부 소속 항공부대이다. 공격을 포함하여, 강습, 그리고 수색 임무를 가지고 대부분 저녁 동안 저고도로 빠르게 행동한다. 켄터키 주 포트 캠벨에 본부를 두고 있는 160th SOAR는 나이트 스토커스로도 알려져 있으며, 이들의 표어는 ""나이트 스토커들은 단념하지 않는다""와 ""어둠 속에 기다리는 죽음""( 이다.","{'word': '제160특수작전항공연대', 'start_idx': 0, 'end_idx': 11, 'type': 'ORG'}","{'word': '미국 육군', 'start_idx': 56, 'end_idx': 60, 'type': 'ORG'}",org:member_of,wikipedia
10215,"임동진(林東眞, 1944년 4월 27일 ~)은 대한민국의 연극배우, 텔레비전 연기자, 영화배우, 극단 대표 겸 기업가이다.","{'word': '임동진', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1944년 4월 27일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,wikipedia
28044,"이에 대해 신민당 비주류인 김대중은 6인 수권위원회의 구성원 중 고흥문, 홍익표, 정일형 등 3인과 협의해 유진산을 당에서 제명하고 총선 기간 동안 자신이 당수 권한대행을 맡는 수습안을 발표했다.","{'word': '정일형', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '신민당', 'start_idx': 6, 'end_idx': 8, 'type': 'ORG'}",per:employee_of,wikipedia
6439,"한편 1896년, 97년 자신이 운영하는 독립신문에 입사한 이승만, 김규식 등 청년들에게 미국으로 유학할 것을 설득, 권고하여 이승만, 김규식 등을 미국으로 유학보내는 데 성공한다.","{'word': '김규식', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '이승만', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:colleagues,wikipedia
8291,"커브를 잘 구사하는 대표적인 투수는 메이저 리그의 배리 지토, 클레이튼 커쇼, 애덤 웨인라이트, 샌디 쿠팩스가 있으며,국내 프로야구에서는 롯데 자이언츠의 최동원, 삼성 라이온즈의 김상엽(NC 다이노스 코치)이 커브를 잘 구사하였다.","{'word': '김상엽', 'start_idx': 100, 'end_idx': 102, 'type': 'PER'}","{'word': '삼성 라이온즈', 'start_idx': 91, 'end_idx': 97, 'type': 'ORG'}",per:employee_of,wikipedia
31126,"노가이 칸은 이바일로를 죽였으나, 이반 아센 3세는 불가리아로 돌아가지 못하였다.","{'word': '이반 아센 3세', 'start_idx': 19, 'end_idx': 26, 'type': 'PER'}","{'word': '이바일로', 'start_idx': 7, 'end_idx': 10, 'type': 'PER'}",no_relation,wikipedia
14975,"1836년에 휘그당은 각각 동부와 남부 및 서부를 대표하는 3명(대니얼 웹스터, 휴 L. 화이트, 윌리엄 헨리 해리슨)의 대통령 후보를 내세워 각 지역에 호소하는 한편, 표를 분산시켜 하원에서 결선 투표를 하려는 전략을 세웠지만 실패했다.","{'word': '윌리엄 헨리 해리슨', 'start_idx': 55, 'end_idx': 64, 'type': 'PER'}","{'word': '휘그당', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",per:employee_of,wikipedia
10173,"한편으로는, 알바니아 사회주의 인민공화국, 중화인민공화국, 조선민주주의인민공화국 내에서는 각각 호자주의(Hoxhaizmi, Hoxhaism), 마오쩌둥 사상, 주체사상의 형태로 반수정주의화(反修正主義化)되었다.","{'word': '알바니아', 'start_idx': 7, 'end_idx': 10, 'type': 'ORG'}","{'word': '사회주의 인민공화국', 'start_idx': 12, 'end_idx': 21, 'type': 'ORG'}",org:political/religious_affiliation,wikipedia
24922,"아홉째 날, 이번에도 아르주나가 비슈마를 물리치지 못하자 분노한 크리슈나는 전차에서 내려 달려 가서 전차 바퀴를 손에 쥐어 그것을 마치 수다르샨차크라처럼 사용하며 비슈마를 공격하려 시도했지만, 아르주나의 설득으로 크리슈나는 흥분을 가라앉히고 공격을 멈췄다.","{'word': '아르주나', 'start_idx': 12, 'end_idx': 15, 'type': 'PER'}","{'word': '크리슈나', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}",no_relation,wikipedia
2256,"이번 경선은 원내대표와 정책위의장이 짝을 이룬 강석호(3선·경북 영양영덕봉화울진)-이장우(재선·대전 동구) , 유기준(4선·부산 서구동구)-박성중(초선·서울 서초구을), 김선동(재선·서울 도봉구을)-김종석(초선·비례), 심재철(5선·경기 안양시동안구을)-김재원(3선·경북 상주군위의성청송) 등 4파전으로 치러졌다.","{'word': '이장우', 'start_idx': 46, 'end_idx': 48, 'type': 'PER'}","{'word': '대전 동구', 'start_idx': 53, 'end_idx': 57, 'type': 'LOC'}",per:employee_of,wikitree
877,19일 배우 김상경 씨는 소속사 국엔터테인먼트를 통해 이날 유력 용의자가 좁혀진 '화성 연쇄 살인 사건'을 언급했다.,"{'word': '김상경', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}","{'word': '국엔터테인먼트', 'start_idx': 18, 'end_idx': 24, 'type': 'ORG'}",per:employee_of,wikitree
23995,"미슬라브 오르시치(Mislav Oršić, 1992년 12월 29일 ~)는 크로아티아의 축구 선수이다.","{'word': '미슬라브 오르시치', 'start_idx': 0, 'end_idx': 8, 'type': 'PER'}","{'word': 'Mislav Oršić', 'start_idx': 10, 'end_idx': 21, 'type': 'PER'}",per:alternate_names,wikipedia
17675,"SM엔터테인먼트(이하 SM)가 그룹 샤이니, 엑소, 엔시티(NCT), 웨이션브이(WayV) 멤버 중 일부를 합쳐 미국을 겨냥한 새로운 그룹을 론칭할 예정이다.","{'word': 'NCT', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",per:employee_of,wikitree
17424,"모이세스는 브라질 미나스제라이스주 벨루오리존치에서 태어나, 지역의 구단인 아메리카 미네이루에서 축구를 시작하였다.","{'word': '아메리카 미네이루', 'start_idx': 41, 'end_idx': 49, 'type': 'ORG'}","{'word': '벨루오리존치', 'start_idx': 19, 'end_idx': 24, 'type': 'LOC'}",org:place_of_headquarters,wikipedia
13527,이후 나르샤는 본명 박효진(朴效眞)에서 나르샤로 이름을 바꿨다.,"{'word': '나르샤', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '박효진', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",per:alternate_names,wikipedia
26672,"이에 위협을 받은 친노는 한명숙이 이해찬을 지지하며 사퇴하는 등 최대한 단일대오를 구축하려 했으나, 조직력 면에서 다소 유리했으며 노무현 정부와 차별화를 강조한 정동영은 대통합민주신당의 대통령 후보로 선출되었다.","{'word': '이해찬', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '노무현', 'start_idx': 73, 'end_idx': 75, 'type': 'PER'}",per:colleagues,wikipedia
22702,"다행히도 안정환이 찬 페널티킥을 잔루이지 부폰 골키퍼가 잘 막아내며 위기에서 구했고 전반 18분, 프란체스코 토티의 코너킥을 크리스티안 비에리가 최진철의 마크를 이겨내고 기어이 성공시키며 1 : 0으로 앞서갔다.","{'word': '잔루이지 부폰', 'start_idx': 18, 'end_idx': 24, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 26, 'end_idx': 28, 'type': 'POH'}",per:title,wikipedia
