,id,sentence,subject_entity,object_entity,label,rel,source
19160,19172,"구자경 명예회장은 1995년 럭키금성 그룹을 LG그룹으로 바꾸고, 장남 고 구본무 회장에게 경영권을 물려줬다.","{'word': 'LG그룹', 'start_idx': 25, 'end_idx': 28, 'type': 'ORG'}","{'word': '구본무', 'start_idx': 42, 'end_idx': 44, 'type': 'PER'}",org:top_members/employees,False,wikitree
23055,23076,"또 그는 박원순 서울시장과 유시민 노무현재단 이사장, 홍영표 민주당 전 원내대표, 정동영 민주평화당 대표, 문재인 대통령이 모두 친일파의 후손이라는 주장이 담긴 이미지도 함께 게재했다.","{'word': '유시민', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '노무현', 'start_idx': 19, 'end_idx': 21, 'type': 'ORG'}",no_relation,True,wikitree
30279,30316,"그는 강경화 외교부 장관의 '입국 금지는 방역 능력이 없는 국가들의 투박한 조치'라는 발언을 겨냥해 ""일본, 호주도 방역 능력이 없는 후진국인가""라고 반문하면서 ""외교부는 다른 나라 방역 능력이 있다, 없다를 운운하며 뒷북 대응할 때가 아니다""라고 비판했다.","{'word': '외교부', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}","{'word': '강경화', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,False,wikitree
18675,18687,"지덕칠(池德七, 1940년 11월 3일 ~ 1967년 2월 1일)은 베트남 전쟁에서 활약하다가 전사한 대한민국 해군의 군인이다.","{'word': '지덕칠', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1967년 2월 1일', 'start_idx': 24, 'end_idx': 34, 'type': 'DAT'}",per:date_of_death,False,wikipedia
6426,6428,니시다이 역은 일본 효고현 고베시 나가타구 오야시키도리 2초메에 있는 산요 전기철도와 한신 전기철도의 역이다.,"{'word': '산요 전기철도', 'start_idx': 39, 'end_idx': 45, 'type': 'ORG'}","{'word': '일본 효고현', 'start_idx': 8, 'end_idx': 13, 'type': 'LOC'}",org:place_of_headquarters,False,wikipedia
30826,30865,이승옥 강진군수는 국비확보를 위해 지난 26일 문화재청(청장 정재숙)을 방문해 전라병영성 내부 건물복원 예산을 건의하는 등 문화재사업 예산 확보와 현안사업 추진에 박차를 가했다.,"{'word': '문화재청', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': '정재숙', 'start_idx': 34, 'end_idx': 36, 'type': 'PER'}",org:top_members/employees,False,wikitree
12984,12992,"성현아(成賢娥, 1975년 7월 23일 ~)는 대한민국의 배우이다.","{'word': '성현아', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1975년 7월 23일', 'start_idx': 9, 'end_idx': 20, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
8631,8634,"앙리 크리스토프(Anri Kristòf, 1767년 10월 6일 - 1820년 10월 8일)는 아이티의 군인이다.","{'word': '앙리 크리스토프', 'start_idx': 0, 'end_idx': 7, 'type': 'PER'}","{'word': '아이티', 'start_idx': 53, 'end_idx': 55, 'type': 'LOC'}",per:origin,False,wikipedia
7362,7365,공군방공유도탄사령부(防空誘導彈司令部)는 대한민국 공군의 방공작전부대를 지휘통제하는 사령부이다.,"{'word': '공군방공유도탄사령부', 'start_idx': 0, 'end_idx': 9, 'type': 'ORG'}","{'word': '대한민국 공군', 'start_idx': 22, 'end_idx': 28, 'type': 'LOC'}",org:members,False,wikipedia
5968,5970,"또한, 1919년 국제노동기구가 설립되어 국제적인 노동 인권 문제를 다루기 시작하였다.","{'word': '국제노동기구', 'start_idx': 10, 'end_idx': 15, 'type': 'ORG'}","{'word': '1919년', 'start_idx': 4, 'end_idx': 8, 'type': 'DAT'}",org:founded,False,wikipedia
6861,6863,그러나 나중에 염탐하기 위한 거짓 항복라는 것을 알아챈 우중문은 을지문덕을 추격하여 살수를 건넌 별동군은 평양성을 포위했지만 이미 싸울 힘이 없는 수나라 군사들이 포위한 것은 의미가 없어 결국 퇴각을 결정한 별동군은 다시 살수를 건너게 되었다.,"{'word': '우중문', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '을지문덕', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}",no_relation,True,wikipedia
28492,28523,이번 총선에선 문재인 정부 시절 청와대 대변인 3명이 모두 출마했는데 결국 서울특별시 광진구 을에 출마한 고민정 후보 단 1명만이 당선의 기쁨을 누리게 되었다.,"{'word': '고민정', 'start_idx': 59, 'end_idx': 61, 'type': 'PER'}","{'word': '문재인', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}",per:colleagues,False,wikipedia
18076,18087,최근 참조기 자원량 감소로 위기를 맞은 영광군은 굴비산업의 활성화를 위해 2017년부터 참조기 양식 사업을 시작했으며 전라남도 해양수산과학원과 참조기 연구개발 위탁계약 체결하여 참조기 양식을 위한 연구사업을 추진하고 있다.,"{'word': '영광군', 'start_idx': 22, 'end_idx': 24, 'type': 'ORG'}","{'word': '참조기', 'start_idx': 80, 'end_idx': 82, 'type': 'POH'}",no_relation,True,wikitree
10587,10593,24일 대법원 1부(주심 박정화 대법관)는 병역법 위반 혐의로 기소된 정 모(28) 씨에게 징역 1년의 실형을 선고한 원심을 확정했다.,"{'word': '박정화', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '대법관', 'start_idx': 18, 'end_idx': 20, 'type': 'POH'}",per:title,False,wikitree
28188,28218,"돈 깁슨(Don Gibson, 본명은 도널드 유진 깁슨(Donald Eugene Gibson)(Donald Eugene Gibson), 1928년 4월 3일 ~ 2003년 11월 17일)은 미국의 컨트리 음악 싱어송라이터, 기타 연주자, 밴드 리더, 영화배우이다.","{'word': '도널드 유진 깁슨', 'start_idx': 21, 'end_idx': 29, 'type': 'PER'}","{'word': '컨트리 음악', 'start_idx': 110, 'end_idx': 115, 'type': 'POH'}",no_relation,True,wikipedia
14767,14777,"BBIK NFC 부착형 앱 교통카드는 전국 버스, 택시(서울.울산), 지하철(김해경전철 제외), 코레일 KTX, 기차표 구매, 코레일 스토리웨이, 이마트24 편의점, 그 외 NFC 결제가 가능한 곳 어디서나 사용 가능하다.","{'word': '이마트24', 'start_idx': 82, 'end_idx': 86, 'type': 'ORG'}","{'word': '편의점', 'start_idx': 88, 'end_idx': 90, 'type': 'ORG'}",no_relation,True,wikitree
21484,21499,"정규 시즌 3위로 포스트시즌에 진출했던 두산 베어스는 1995년 이후 6년 만이자, 정규 시즌 3위팀으로는 통산 4번째로 한국시리즈에 진출했다.","{'word': '두산 베어스', 'start_idx': 22, 'end_idx': 27, 'type': 'ORG'}","{'word': '1995년', 'start_idx': 30, 'end_idx': 34, 'type': 'DAT'}",no_relation,True,wikipedia
15372,15382,"나이절 도즈 부대표는 민주연합당이 보수당이나 노동당과 협력할 수 있지만, ""모든 것이 다 갖춰진 연합 내각에는 관심이 없다""고 밝혔다.","{'word': '민주연합당', 'start_idx': 12, 'end_idx': 16, 'type': 'ORG'}","{'word': '나이절 도즈', 'start_idx': 0, 'end_idx': 5, 'type': 'PER'}",org:top_members/employees,False,wikipedia
28303,28333,"하지만 장성택의 비호를 받아 복권되어 조선로동당 입당 및 조선인민군 직위를 수여받았으며, 1981년 국가보위부 5국 소령 및 은파산체육단의 선수 겸 감독이 되었다.","{'word': '장성택', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '조선로동당', 'start_idx': 21, 'end_idx': 25, 'type': 'ORG'}",per:employee_of,False,wikipedia
16587,16598,"4월 26일, 아사히 신문은 쑹타오 (1955년) 중국공산당 중앙위원회 대외연락부 부장(장관급)이 중국 최고수준의 의료기관인 301병원(인민해방군 총의원) 의료진 50명과 함께 23일 이전에 방북했다고 보도했다.","{'word': '쑹타오', 'start_idx': 16, 'end_idx': 18, 'type': 'PER'}","{'word': '중국공산당', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}",per:employee_of,False,wikipedia
18880,18892,SPC그룹이 운영하는 이탈리아 정통 커피전문점 파스쿠찌가 프리미엄 홀케이크 3종을 출시했다고 18일 밝혔다.,"{'word': '파스쿠찌', 'start_idx': 26, 'end_idx': 29, 'type': 'ORG'}","{'word': 'SPC그룹', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}",org:member_of,False,wikitree
10019,10023,영암군(군수 전동평)은 환경친화형 녹색축산 실천과 선제적 동물방역 강화를 통한 축산농가의 소득 증대를 위해 '2020년 축산분야 지원사업'에 대해 오는 1월 31일까지 신청을 받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
17845,17856,"Samsung Experience(삼성 익스피리언스, 삼성 익스피어리언스)는 삼성전자가 자사의 안드로이드 기반 갤럭시 브랜드 전화에 사용하는 사용자 인터페이스이다.","{'word': '삼성 익스피리언스', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': '삼성전자', 'start_idx': 43, 'end_idx': 46, 'type': 'ORG'}",no_relation,True,wikipedia
22792,22813,현재 일본에서 재즈 피아니스트로 활동중인 우에하라 히로미가 몇곡의 피아노 편곡을 맡았다.,"{'word': '우에하라 히로미', 'start_idx': 23, 'end_idx': 30, 'type': 'PER'}","{'word': '재즈 피아니스트', 'start_idx': 8, 'end_idx': 15, 'type': 'POH'}",per:title,False,wikipedia
13910,13918,"태종무열왕의 8대손으로 할아버지는 김주원(周元), 아버지는 김헌창(憲昌)이다.","{'word': '김주원', 'start_idx': 19, 'end_idx': 21, 'type': 'PER'}","{'word': '김헌창', 'start_idx': 33, 'end_idx': 35, 'type': 'PER'}",per:children,False,wikipedia
22148,22165,"우리카드 정원재 대표이사와 우리FIS 이동연 대표이사, 우리금융연구소 최광해 대표이사는 연임됐다.","{'word': '우리카드', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '정원재', 'start_idx': 5, 'end_idx': 7, 'type': 'PER'}",org:top_members/employees,False,wikitree
7227,7230,"제1대 넬슨 자작 허레이쇼 넬슨(Horatio Nelson, 1st Viscount Nelson, KB, 1758년 9월 29일~1805년 10월 21일)은 나폴레옹 전쟁 당시 영국의 해군 제독이었다.","{'word': '허레이쇼 넬슨', 'start_idx': 10, 'end_idx': 16, 'type': 'PER'}","{'word': '1758년 9월 29일', 'start_idx': 59, 'end_idx': 70, 'type': 'DAT'}",per:date_of_birth,False,wikipedia
24189,24210,오늘 19일 오전 故 구하라 씨 친오빠 구호인 씨가 자신의 개인 인스타그램에 '구하라 법' 입법 청원 독려 글을 게재했다.,"{'word': '구하라', 'start_idx': 12, 'end_idx': 14, 'type': 'PER'}","{'word': '구호인', 'start_idx': 22, 'end_idx': 24, 'type': 'POH'}",per:siblings,False,wikitree
25926,25951,목포시(시장 김종식)는 '2019 재난대응 안전한국훈련 현장대응훈련'을 29일 북항 인근 서해어업관리단에서 실시했다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
7363,7366,"본래 고등학교 시절의 동창이었던 나카타 야스타카와 고시지마 도시코는 1997년에 capsule을 결성하였고, 그들이 성인이 된 이후인 2001년에 정식으로 데뷔했다.","{'word': '고시지마 도시코', 'start_idx': 28, 'end_idx': 35, 'type': 'PER'}","{'word': '나카타 야스타카', 'start_idx': 18, 'end_idx': 25, 'type': 'PER'}",per:colleagues,False,wikipedia
3920,3922,2007년 허드슨 밸리 퀵스트라이크 레이디 블루스에서도 11경기에 출전해 18골이라는 경이로운 기록을 세웠으며 이후 2008년 스위스 여자 프로축구 1부 리그팀인 FC 취리히 프라우엔으로 넘어갔고 비록 단 한 경기에도 나서지 못했지만 팀의 1부 리그 우승을 경험하기도 했다.,"{'word': 'FC 취리히 프라우엔', 'start_idx': 91, 'end_idx': 101, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 71, 'end_idx': 73, 'type': 'LOC'}",no_relation,True,wikipedia
19410,19422,"오리엔트 정교회에는 이집트의 콥트 교회와 시리아의 시리아 정교회, 에티오피아 교회, 아르메니아 교회 등이 존재한다.","{'word': '콥트 교회', 'start_idx': 16, 'end_idx': 20, 'type': 'ORG'}","{'word': '오리엔트 정교회', 'start_idx': 0, 'end_idx': 7, 'type': 'ORG'}",org:member_of,False,wikipedia
30293,30330,고흥군(군수 송귀근)은 지난 6일 농업기술센터에서 농업유관기관 및 농업인단체와 선도농가 등 농업 관련 심의위원 18명이 참석한 가운데 2020년도 농업기술보급 시범사업 대상자 선정을 위한 ‘고흥군농업산학협동심의회’를 개최했다.,"{'word': '고흥군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '송귀근', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",org:top_members/employees,False,wikitree
11813,11820,"어린 소년과 소녀란 유리와 발렌티나이며, 소련의 우주비행사 유리 가가린과 발렌티나 테레시코바의 어린 시절을 나타낸다.","{'word': '유리 가가린', 'start_idx': 33, 'end_idx': 38, 'type': 'PER'}","{'word': '비행사', 'start_idx': 29, 'end_idx': 31, 'type': 'POH'}",per:title,False,wikipedia
14626,14635,1820년대에 나폴레옹 보나파르트의 그란데 아르메의 조셉 로기아트 장군은 좋은 전쟁터를 만드는 많은 상황들을 길게 이야기했다.,"{'word': '보나파르트', 'start_idx': 13, 'end_idx': 17, 'type': 'PER'}","{'word': '나폴레옹', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}",no_relation,True,wikipedia
8172,8175,"이에 박윤국 포천시장은 ""모두가 어려운 시기에 기업의 선한 영향력을 몸소 실천하는 귀사의 기업 정신이 코로나 확산 방지에 큰 도움이 될 것""이라며 ""포천시 공직자 모두 코로나19의 종식 시까지 지역사회 감염차단을 위해 최선의 노력을 다하겠다""고 말했다.","{'word': '박윤국', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '포천시장', 'start_idx': 7, 'end_idx': 10, 'type': 'LOC'}",per:title,False,wikitree
11955,11962,"1982년 서울에서 열린 세계야구선수권대회 우승 멤버이자 최우수선수(MVP)인 선 전 감독은 당시 대표팀에서 인연을 맺은 포수 故 심재원, 컨트롤의 마술사 임호균, 타격의 달인 故 장효조 등 선배들과의 일화도 소개해 읽는 재미를 더했다.","{'word': '장효조', 'start_idx': 101, 'end_idx': 103, 'type': 'PER'}","{'word': '1982년 서울', 'start_idx': 0, 'end_idx': 7, 'type': 'LOC'}",no_relation,True,wikitree
30401,30439,"이후 당이 흔들리기 시작하며 급격히 퇴조, 1997년 12월에 당의 회생이 어렵다고 판단한 오자와 이치로 당수는 당의 해체를 선언하였고, 이에 신진당에서 자민당으로 이동하는 의원들이 생겨났다.","{'word': '신진당', 'start_idx': 80, 'end_idx': 82, 'type': 'ORG'}","{'word': '오자와 이치로', 'start_idx': 51, 'end_idx': 57, 'type': 'PER'}",org:top_members/employees,False,wikipedia
7755,7758,"지난 2017년에는 보스턴 레드삭스가 스마트 워치로 사인을 훔치다 적발되자 롭 맨프레드 메이저리그 커미셔너는 ""앞으로는 엄중 징계하겠다""고 밝힌 바 있다.","{'word': '보스턴 레드삭스', 'start_idx': 11, 'end_idx': 18, 'type': 'ORG'}","{'word': '2017', 'start_idx': 3, 'end_idx': 6, 'type': 'DAT'}",no_relation,True,wikitree
14888,14898,"5·16 군사정변은 1961년 5월 16일, 제2군사령부 부사령관 소장 박정희 주도하에 육군사관학교 8기생 출신 보병대, 6군단 포병대 등 군부세력이 사회의 혼란을 구실로 일으킨 군사정변이다.","{'word': '박정희', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '육군사관학교', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",no_relation,True,wikipedia
17966,17977,"홍준기 연구원은 “롯데글로벌로지스도 현대택배 인수합병에 의한 통합 이전비용 등의 요인으로 영업이익은 2017년, 지난해 각각 204억원과 198억원으로 적자를 시현 중”이라며 “공격적인 점유율 확대는 다소 어려울 것”이라고 분석했다.","{'word': '현대택배', 'start_idx': 20, 'end_idx': 23, 'type': 'ORG'}","{'word': '롯데글로벌로지스', 'start_idx': 10, 'end_idx': 17, 'type': 'ORG'}",org:member_of,False,wikitree
2774,2774,"광주 광산구(구청장 김삼호)가 지난 14일 코로나-19로 인해 어려움을 겪는 소상공인의 자금난 해소 등을 위해 광주신용보증재단, 광산구기업주치의센터와 ‘소상공인 특례보증 지원 업무협약’을 체결했다.","{'word': '광산구', 'start_idx': 72, 'end_idx': 74, 'type': 'ORG'}","{'word': '김삼호', 'start_idx': 11, 'end_idx': 13, 'type': 'PER'}",org:top_members/employees,False,wikitree
